image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
japchae_0882.png,japchae,882,"['eggplant', 'glass_noodles']",1,0,0,0,0,0,0,0,0,0,0
nasi_goreng_0761.png,nasi_goreng,761,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,1,0,0,0,0,0,0,0,0
takoyaki_0526.png,takoyaki,526,"['mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
sandwich_0717.png,sandwich,717,"['beef', 'lettuce', 'bread']",0,0,0,0,0,0,0,0,0,0,1
nasi_goreng_0024.png,nasi_goreng,24,"['egg', 'shrimp', 'onion', 'rice(steamed_or_fried)']",1,0,1,0,0,0,0,0,0,0,0
cake_0642.png,cake,642,"['cream', 'strawberry', 'bread']",0,0,0,0,0,0,1,0,0,0,1
waffle_0952.png,waffle,952,"['strawberry', 'berry', 'syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pound_cake_0308.png,pound_cake,308,['bread'],0,0,0,0,0,0,0,0,0,0,1
hot_pot_0382.png,hot_pot,382,"['king_oyster_mushroom', 'pepper', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
steak_0340.png,steak,340,"['beef', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
risotto_0663.png,risotto,663,"['king_oyster_mushroom', 'processed meat', 'cream_sauce', 'oats']",0,0,0,0,0,0,1,0,0,0,0
gimbap_0553.png,gimbap,553,"['egg', 'processed meat', 'seaweed', 'carrot', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
pork_chop_1006.png,pork_chop,1006,"['pork', 'potato', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
gelato_0698.png,gelato,698,"['ice_cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
fondue_0337.png,fondue,337,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
churros_0010.png,churros,10,['bread'],0,0,0,0,0,0,0,0,0,0,1
takoyaki_0335.png,takoyaki,335,"['green_onion', 'mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bunza_0231.png,bunza,231,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
chili_crab_0822.png,chili_crab,822,"['crab', 'cilantro', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
cookie_0604.png,cookie,604,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
chili_crab_0617.png,chili_crab,617,"['crab', 'cilantro', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
crepe_0677.png,crepe,677,"['chocolate', 'banana', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
cookie_0761.png,cookie,761,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
sushi_0511.png,sushi,511,"['salmon', 'wasabi', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
pan_cake_0929.png,pan_cake,929,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
nasi_goreng_0269.png,nasi_goreng,269,"['egg', 'shrimp', 'carrot', 'rice(steamed_or_fried)']",1,0,1,0,0,0,0,0,0,0,0
gratin_0862.png,gratin,862,"['cheese', 'tomato_sauce']",0,0,0,1,0,0,0,0,0,0,0
rice_noodle_0371.png,rice_noodle,371,"['beef', 'cilantro', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0005.png,tortilla,5,"['chicken', 'cabbage', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
pie_0974.png,pie,974,"['apple', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
taco_0197.png,taco,197,"['mustard', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bunza_0751.png,bunza,751,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
hot_dog_0213.png,hot_dog,213,"['mustard', 'bread']",0,0,0,0,0,0,0,0,0,0,1
ratatouille_1086.png,ratatouille,1086,"['eggplant', 'zucchini', 'tomato']",1,0,0,0,0,0,0,0,0,0,0
ratatouille_1199.png,ratatouille,1199,"['cheese', 'eggplant', 'zucchini', 'tomato']",1,0,0,1,0,0,0,0,0,0,0
pork_chop_0558.png,pork_chop,558,"['pork', 'potato']",0,0,0,0,1,0,0,0,0,0,0
sashimi_0446.png,sashimi,446,['other_fish'],0,0,0,0,0,0,0,0,0,0,0
crepe_0146.png,crepe,146,"['chocolate', 'strawberry', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
cookie_0355.png,cookie,355,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
BBQ_0626.png,BBQ,626,['pork'],0,0,0,0,1,0,0,0,0,0,0
sashimi_0170.png,sashimi,170,"['egg', 'other_fish', 'other_green_leaf_vegetable', 'wasabi']",1,0,0,0,0,0,0,0,0,0,0
rice_noodle_0080.png,rice_noodle,80,"['beef', 'pepper', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
nachos_0444.png,nachos,444,"['other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bibimbap_0010.png,bibimbap,10,"['seaweed', 'napa_cabbage', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
rice_noodle_1035.png,rice_noodle,1035,"['beef', 'cilantro', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
pound_cake_0834.png,pound_cake,834,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
ramen_0387.png,ramen,387,"['pork', 'other_green_leaf_vegetable', 'clear_soup', 'wheat_noodle']",0,0,0,0,1,0,0,0,0,0,0
korean_pancake_0996.png,korean_pancake,996,"['other_green_leaf_vegetable', 'cream_sauce', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
hot_dog_0864.png,hot_dog,864,"['processed meat', 'parsley', 'mayonnaise', 'bread']",0,0,0,0,0,0,0,0,0,0,1
burger_0374.png,burger,374,"['cheese', 'mixed_meat', 'potato', 'bread']",0,0,0,1,0,0,0,0,0,0,1
cookie_0955.png,cookie,955,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pasta_0558.png,pasta,558,"['shrimp', 'parsley', 'cream_sauce', 'pasta_noodle']",0,0,1,0,0,0,1,0,0,0,0
korean_pancake_0113.png,korean_pancake,113,"['shrimp', 'pepper', 'wheat_products']",0,0,1,0,0,0,0,0,0,0,0
rice_noodle_0506.png,rice_noodle,506,"['pork', 'onion', 'clear_soup', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
steak_0444.png,steak,444,"['beef', 'potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0067.png,pork_chop,67,"['beef', 'onion', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
banh_mi_0858.png,banh_mi,858,"['pork', 'carrot', 'other_sauce_and_spices', 'bread']",0,0,0,0,1,0,0,0,0,0,1
burrito_0341.png,burrito,341,"['cheese', 'cilantro', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
cookie_0138.png,cookie,138,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
coffee_ice_0952.png,coffee_ice,952,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0215.png,bulgogi,215,"['king_oyster_mushroom', 'beef', 'garlic']",0,0,0,0,0,0,0,0,0,0,0
jajangmyeon_1049.png,jajangmyeon,1049,"['other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0764.png,pork_chop,764,"['pork', 'potato', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
hot_dog_0205.png,hot_dog,205,['bread'],0,0,0,0,0,0,0,0,0,0,1
sushi_0350.png,sushi,350,"['cream', 'other_fish', 'other_green_leaf_vegetable', 'wasabi', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,1,0,0,0,0
mapa_tofu_0359.png,mapa_tofu,359,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
somtam_0585.png,somtam,585,"['shrimp', 'pepper', 'other_sauce_and_spices']",0,0,1,0,0,0,0,0,0,0,0
croque_monsieur_0925.png,croque_monsieur,925,"['egg', 'processed meat', 'carrot', 'bread']",1,0,0,0,0,0,0,0,0,0,1
french_toast_0416.png,french_toast,416,"['other_green_leaf_vegetable', 'banana', 'syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
sashimi_0617.png,sashimi,617,"['other_fish', 'wasabi']",0,0,0,0,0,0,0,0,0,0,0
salad_0848.png,salad,848,"['egg', 'other_fish', 'lettuce', 'berry']",1,0,0,0,0,0,0,0,0,0,0
croque_monsieur_0630.png,croque_monsieur,630,"['cheese', 'processed meat', 'bread']",0,0,0,1,0,0,0,0,0,0,1
pudding_0949.png,pudding,949,"['pudding', 'syrup']",0,0,0,0,0,0,0,0,0,0,0
salad_0138.png,salad,138,"['cheese', 'chicken', 'other_green_leaf_vegetable', 'apple', 'other_sauce_and_spices']",0,1,0,1,0,0,0,0,0,0,0
pudding_0658.png,pudding,658,"['pudding', 'strawberry', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
bunza_0258.png,bunza,258,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
soup_1099.png,soup,1099,['tomato_sauce'],0,0,0,0,0,0,0,0,0,0,0
banh_mi_0685.png,banh_mi,685,"['pork', 'cilantro', 'cream_sauce', 'bread']",0,0,0,0,1,0,1,0,0,0,1
cake_0853.png,cake,853,"['cream', 'strawberry', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,1,0,0,0,1
croque_monsieur_0443.png,croque_monsieur,443,"['cheese', 'processed meat', 'parsley', 'bread']",0,0,0,1,0,0,0,0,0,0,1
macaroon_0361.png,macaroon,361,"['chocolate', 'cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
somtam_0775.png,somtam,775,"['pepper', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
burger_1046.png,burger,1046,"['king_oyster_mushroom', 'cheese', 'mixed_meat', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
schweinshaxe_0198.png,schweinshaxe,198,"['pork', 'potato', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
gelato_0705.png,gelato,705,"['ice_cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
dim_sum_0334.png,dim_sum,334,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
galbi_0036.png,galbi,36,"['pork', 'green_onion']",0,0,0,0,1,0,0,0,0,0,0
madeleine_1075.png,madeleine,1075,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
hot_dog_0711.png,hot_dog,711,"['processed meat', 'cucumber', 'ketchup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
popcorn_1005.png,popcorn,1005,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
tiramisu_0218.png,tiramisu,218,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
coffee_ice_0573.png,coffee_ice,573,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
japchae_0558.png,japchae,558,"['shiitake_mushroom', 'egg', 'carrot', 'glass_noodles']",1,0,0,0,0,0,0,0,0,0,0
pan_cake_0828.png,pan_cake,828,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
egg_tart_0882.png,egg_tart,882,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pad_thai_0125.png,pad_thai,125,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
bibimbap_0884.png,bibimbap,884,"['other_mushroom', 'beef', 'other_green_leaf_vegetable']",0,0,0,0,0,0,0,0,0,0,0
dacquoise_0196.png,dacquoise,196,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
mapa_tofu_0554.png,mapa_tofu,554,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
kaya_toast_0005.png,kaya_toast,5,['bread'],0,0,0,0,0,0,0,0,0,0,1
caprese_0865.png,caprese,865,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
tteokbokki_0828.png,tteokbokki,828,"['fish_cake', 'other_green_leaf_vegetable', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
lasana_0919.png,lasana,919,"['cheese', 'eggplant']",1,0,0,1,0,0,0,0,0,0,0
cannoli_0311.png,cannoli,311,['bread'],0,0,0,0,0,0,0,0,0,0,1
chocolate_0617.png,chocolate,617,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
cake_0248.png,cake,248,"['cream', 'cherry', 'bread']",0,0,0,0,0,0,1,0,0,0,1
tiramisu_0210.png,tiramisu,210,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
lobster_1044.png,lobster,1044,['lobster'],0,0,0,0,0,0,0,0,1,0,0
serial_0146.png,serial,146,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
salad_0205.png,salad,205,['other_green_leaf_vegetable'],0,0,0,0,0,0,0,0,0,0,0
lasana_0884.png,lasana,884,"['cheese', 'other_green_leaf_vegetable', 'oil', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
bibimbap_0224.png,bibimbap,224,"['seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
onigiri_0996.png,onigiri,996,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
milfeuille_0676.png,milfeuille,676,"['cream', 'berry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
milfeuille_0590.png,milfeuille,590,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
serial_0884.png,serial,884,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
dacquoise_0783.png,dacquoise,783,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
escargot_0162.png,escargot,162,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
steak_0319.png,steak,319,"['beef', 'potato', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
donut_0423.png,donut,423,['bread'],0,0,0,0,0,0,0,0,0,0,1
korean_pancake_0632.png,korean_pancake,632,"['squid_octopus', 'pepper', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
french_fries_0300.png,french_fries,300,"['potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0143.png,kimchi_stew,143,"['pork', 'napa_cabbage', 'red_soup']",0,0,0,0,1,0,0,0,0,0,0
jajangmyeon_0824.png,jajangmyeon,824,"['enoki_mushroom', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
milfeuille_0013.png,milfeuille,13,"['cream', 'cherry', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
ratatouille_0008.png,ratatouille,8,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
bingsu_0767.png,bingsu,767,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
soup_0948.png,soup,948,"['parsley', 'cream_sauce', 'bread']",0,0,0,0,0,0,1,0,0,0,1
tteokbokki_0366.png,tteokbokki,366,"['egg', 'fish_cake', 'seaweed', 'pepper', 'red_soup', 'glass_noodles']",1,0,0,0,0,0,0,0,0,0,0
tortilla_0836.png,tortilla,836,"['processed meat', 'other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
sandwich_0416.png,sandwich,416,"['beef', 'lettuce', 'mayonnaise', 'bread']",0,0,0,0,0,0,0,0,0,0,1
ramen_0003.png,ramen,3,"['egg', 'pork', 'other_green_leaf_vegetable', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
hot_dog_0616.png,hot_dog,616,"['processed meat', 'jalapeno_pepper', 'bread']",0,0,0,0,0,0,0,0,0,0,1
tortilla_0455.png,tortilla,455,"['onion', 'tomato_sauce', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
soup_0845.png,soup,845,['tomato_sauce'],0,0,0,0,0,0,0,0,0,0,0
takoyaki_0331.png,takoyaki,331,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
egg_tart_0546.png,egg_tart,546,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
fish_and_chips_0250.png,fish_and_chips,250,"['other_fish', 'potato']",0,0,0,0,0,0,0,0,0,0,0
gratin_0184.png,gratin,184,"['cheese', 'parsley', 'tomato_sauce']",0,0,0,1,0,0,0,0,0,0,0
pound_cake_0353.png,pound_cake,353,"['chocolate', 'strawberry', 'bread']",0,0,0,0,0,0,0,0,0,0,1
hot_dog_0847.png,hot_dog,847,"['cheese', 'processed meat', 'parsley', 'olive', 'bread']",0,0,0,1,0,0,0,0,0,0,1
sandwich_0178.png,sandwich,178,"['egg', 'chicken', 'lettuce', 'other_sauce_and_spices', 'bread']",1,1,0,0,0,0,0,0,0,0,1
gratin_1045.png,gratin,1045,"['cheese', 'parsley']",0,0,0,1,0,0,0,0,0,0,0
egg_benedict_0970.png,egg_benedict,970,"['egg', 'shrimp', 'potato', 'other_sauce_and_spices', 'bread']",1,0,1,0,0,0,0,0,0,0,1
gratin_0356.png,gratin,356,"['king_oyster_mushroom', 'cheese', 'beef', 'parsley', 'rice(steamed_or_fried)']",0,0,0,1,0,0,0,0,0,0,0
cannoli_0602.png,cannoli,602,['bread'],0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0334.png,seaweed_soup,334,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0396.png,pork_chop,396,"['egg', 'pork', 'other_green_leaf_vegetable', 'cream_sauce']",1,0,0,0,1,0,1,0,0,0,0
french_fries_1011.png,french_fries,1011,"['parsley', 'potato']",0,0,0,0,0,0,0,0,0,0,0
chili_crab_1032.png,chili_crab,1032,"['crab', 'parsley', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
salad_0380.png,salad,380,"['king_oyster_mushroom', 'other_green_leaf_vegetable', 'corn_kernel']",0,0,0,0,0,0,0,0,0,0,0
sushi_0947.png,sushi,947,"['other_fish', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
ratatouille_0336.png,ratatouille,336,['eggplant'],1,0,0,0,0,0,0,0,0,0,0
nachos_0241.png,nachos,241,"['cheese', 'beef', 'parsley', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
dim_sum_0814.png,dim_sum,814,"['green_onion', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
milfeuille_0196.png,milfeuille,196,"['cream', 'strawberry', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
coffee_ice_0792.png,coffee_ice,792,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
galbi_0605.png,galbi,605,"['beef', 'other_green_leaf_vegetable']",0,0,0,0,0,0,0,0,0,0,0
seaweed_soup_0766.png,seaweed_soup,766,"['beef', 'seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
wolnam_ssam_0445.png,wolnam_ssam,445,"['pork', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice_products']",0,0,0,0,1,0,0,0,0,0,0
pudding_0335.png,pudding,335,"['pudding', 'syrup']",0,0,0,0,0,0,0,0,0,0,0
chili_crab_0463.png,chili_crab,463,"['crab', 'cilantro', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
schweinshaxe_0265.png,schweinshaxe,265,"['pork', 'pepper']",0,0,0,0,1,0,0,0,0,0,0
french_toast_0835.png,french_toast,835,"['butter', 'processed meat', 'other_green_leaf_vegetable', 'ketchup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
milfeuille_0698.png,milfeuille,698,"['shellfish', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
nachos_0051.png,nachos,51,"['cilantro', 'olive', 'cream_sauce', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
waffle_0605.png,waffle,605,"['ice_cream', 'orange', 'bread']",0,0,0,0,0,0,1,0,0,0,1
lobster_0094.png,lobster,94,['lobster'],0,0,0,0,0,0,0,0,1,0,0
egg_benedict_0545.png,egg_benedict,545,"['egg', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
takoyaki_0033.png,takoyaki,33,"['mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
serial_0800.png,serial,800,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
milfeuille_0547.png,milfeuille,547,"['cream', 'strawberry', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
somtam_0595.png,somtam,595,"['pepper', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
salad_0881.png,salad,881,"['cheese', 'processed meat', 'eggplant']",1,0,0,1,0,0,0,0,0,0,0
croissant_0722.png,croissant,722,['bread'],0,0,0,0,0,0,0,0,0,0,1
waffle_0570.png,waffle,570,"['chicken', 'other_sauce_and_spices', 'bread']",0,1,0,0,0,0,0,0,0,0,1
nasi_goreng_0397.png,nasi_goreng,397,"['processed meat', 'pepper', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
fondue_0718.png,fondue,718,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
soba_0853.png,soba,853,"['seaweed', 'radish', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
taco_0685.png,taco,685,"['mixed_meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
rice_noodle_0795.png,rice_noodle,795,"['beef', 'pepper', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
omelet_0212.png,omelet,212,"['egg', 'processed meat', 'other_green_leaf_vegetable']",1,0,0,0,0,0,0,0,0,0,0
coffee_hot_0850.png,coffee_hot,850,['coffee'],0,0,0,0,0,0,0,0,0,0,0
kebap_0740.png,kebap,740,"['beef', 'cabbage', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pasta_0012.png,pasta,12,"['cream_sauce', 'pasta_noodle']",0,0,0,0,0,0,1,0,0,0,0
paea_0668.png,paea,668,"['chicken', 'shrimp', 'pepper', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,1,1,0,0,0,0,0,0,0,0
chicken_0526.png,chicken,526,"['chicken', 'green_onion', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
macaroon_0752.png,macaroon,752,"['chocolate', 'cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
french_fries_0446.png,french_fries,446,"['potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
madeleine_0461.png,madeleine,461,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
coffee_hot_0647.png,coffee_hot,647,['coffee'],0,0,0,0,0,0,0,0,0,0,0
baguette_0383.png,baguette,383,['bread'],0,0,0,0,0,0,0,0,0,0,1
egg_tart_0363.png,egg_tart,363,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
korean_pancake_0418.png,korean_pancake,418,"['green_onion', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
baek_sook_0167.png,baek_sook,167,"['king_oyster_mushroom', 'chicken', 'potato', 'clear_soup']",0,1,0,0,0,0,0,0,0,0,0
nasi_goreng_0893.png,nasi_goreng,893,"['pepper', 'tofu', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,1,0,1,0
cookie_0152.png,cookie,152,"['wheat_products', 'other_nuts']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0309.png,pork_chop,309,"['beef', 'onion', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
steak_0571.png,steak,571,"['butter', 'beef', 'garlic', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
popcorn_0972.png,popcorn,972,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
tortilla_0901.png,tortilla,901,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
ramen_0049.png,ramen,49,"['egg', 'pork', 'green_onion', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
churros_0285.png,churros,285,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pork_chop_0560.png,pork_chop,560,"['pork', 'onion', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
pie_0028.png,pie,28,"['king_oyster_mushroom', 'cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
paea_0853.png,paea,853,"['king_oyster_mushroom', 'pork', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
bunza_0101.png,bunza,101,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
serial_0015.png,serial,15,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
dim_sum_0877.png,dim_sum,877,"['pork', 'wheat_products']",0,0,0,0,1,0,0,0,0,0,0
pound_cake_0532.png,pound_cake,532,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
galbi_1034.png,galbi,1034,['pork'],0,0,0,0,1,0,0,0,0,0,0
cannoli_0728.png,cannoli,728,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
dim_sum_0699.png,dim_sum,699,"['egg', 'wheat_products']",1,0,0,0,0,0,0,0,0,0,0
gelato_0865.png,gelato,865,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
waffle_0214.png,waffle,214,['bread'],0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0420.png,seaweed_soup,420,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
cake_0179.png,cake,179,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
pad_thai_0534.png,pad_thai,534,"['beef', 'cilantro', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
nachos_0658.png,nachos,658,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
tortilla_0229.png,tortilla,229,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
french_toast_0266.png,french_toast,266,['bread'],0,0,0,0,0,0,0,0,0,0,1
soba_0327.png,soba,327,['wheat_noodle'],0,0,0,0,0,0,0,0,0,0,0
bingsu_0003.png,bingsu,3,"['cheese', 'berry', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
lasana_0946.png,lasana,946,['cheese'],0,0,0,1,0,0,0,0,0,0,0
nachos_0542.png,nachos,542,"['other_green_leaf_vegetable', 'mustard', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
